Interaction;Value;Percentage_Contribution
bullish_absorption_score <-> bullish_dsc_dynamics;1.2739;1.0573
ratio_delta_vol_VA21P <-> bearish_extrem_abs_ratio_extrem;1.2668;1.0514
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA11P;1.2592;1.0451
bearish_extrem_vs_rest_activity_extrem <-> bearish_extrem_abs_ratio_extrem;1.1725;0.9731
bullish_repeatAskBid_ratio <-> bullish_imbalance_evolution;1.1557;0.9592
diffPriceClosePoc_0_4 <-> bearish_extrem_abs_ratio_extrem;1.0512;0.8725
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA21PvaH;1.0509;0.8722
bullish_ask_ratio <-> bullish_repeatAskBid_ratio;1.0452;0.8675
bearish_extrem_abs_ratio_extrem <-> bullish_dsc_ask_bid_imbalance;1.0167;0.8439
bearish_market_context_score <-> bullish_imnbScore_score;0.9321;0.7736
bearish_extrem_abs_ratio_extrem <-> bearish_market_context_score;0.9165;0.7607
pocDeltaPocVolRatio <-> imbalance_score_high;0.8960;0.7437
bearish_market_context_score <-> bear_imbalance_low_0;0.8847;0.7342
bearish_market_context_score <-> bullish_asc_dynamics;0.8836;0.7334
bearish_ask_score <-> bearish_extrem_dsc_ratio_extrem;0.8657;0.7185
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PPoc;0.8646;0.7176
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_3;0.8573;0.7116
diffHighPrice_0_4 <-> diffVolDelta_0_1Ratio;0.8427;0.6994
bearish_extrem_abs_ratio_extrem <-> perct_VA11P;0.8423;0.6991
bearish_extrem_zone_volume_ratio_extrem <-> bullish_absorption_score;0.8110;0.6731
bearish_market_context_score <-> bearish_ask_ratio;0.8046;0.6678
bullish_bid_abs_ratio_blw <-> bearish_market_context_score;0.7942;0.6592
bearish_combined_pressure <-> perct_VA11P;0.7890;0.6548
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_11P_21P;0.7870;0.6532
bullish_ask_abs_ratio_blw <-> bearish_asc_ask_bid_delta_imbalance;0.7645;0.6345
bullish_absorption_intensity_repeat_count <-> bearish_ask_ratio;0.7449;0.6183
ratio_delta_vol_VA21P <-> bearish_market_context_score;0.7422;0.6160
bearish_dsc_ask_bid_delta_imbalance <-> extrem_asc_dsc_comparison_bearish_extrem;0.7320;0.6075
perct_VA21P <-> diffPriceClosePoc_0_3;0.7043;0.5846
bearish_extrem_abs_ratio_extrem <-> bullish_absorption_ratio;0.7035;0.5839
poc_diff_6P_21P <-> bearish_extrem_abs_ratio_extrem;0.7000;0.5810
diffPriceClosePoc_0_2 <-> diffPriceClose_VA6PPoc;0.6977;0.5791
overlap_ratio_VA_11P_21P <-> diffPriceClosePoc_0_3;0.6781;0.5628
bullish_repeatAskBid_ratio <-> bearish_asc_ask_bid_imbalance;0.6748;0.5600
bear_imbalance_low_0 <-> bullish_reversal_force;0.6744;0.5597
bullish_ask_ratio <-> bearish_asc_ask_bid_imbalance;0.6742;0.5595
bearish_absorption_intensity_repeat_count <-> bullish_repeatAskBid_ratio;0.6688;0.5551
cumDiffVolDeltaRatio <-> ratio_delta_vol_VA11P;0.6618;0.5492
perct_VA11P <-> diffHighPrice_0_4;0.6608;0.5485
diffHighPrice_0_4 <-> bearish_ask_abs_ratio_abv;0.6575;0.5457
bullish_ask_ratio <-> bearish_extrem_abs_ratio_extrem;0.6566;0.5450
bullish_ask_ratio <-> bearish_extrem_dsc_ratio_extrem;0.6564;0.5448
overlap_ratio_VA_6P_21P <-> diffPriceClose_VA11PPoc;0.6390;0.5303
bearish_combined_pressure <-> ratio_delta_vol_VA21P;0.6326;0.5250
overlap_ratio_VA_6P_21P <-> bearish_extrem_zone_volume_ratio_extrem;0.6302;0.5230
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_21P;0.6300;0.5229
bearish_extrem_revIntensity_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;0.6259;0.5195
bullish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_abs_ratio_extrem;0.6253;0.5189
perct_VA6P <-> bullish_imnbScore_score;0.6234;0.5174
bearish_combined_pressure <-> bearish_extrem_abs_ratio_extrem;0.6232;0.5173
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA6PvaL;0.6212;0.5156
overlap_ratio_VA_6P_16P <-> bearish_extrem_abs_ratio_extrem;0.6067;0.5036
bullish_ask_ratio <-> perct_VA11P;0.6054;0.5024
diffVolCandle_0_1Ratio <-> bearish_extrem_abs_ratio_extrem;0.5945;0.4934
diffLowPrice_0_3 <-> perct_VA11P;0.5944;0.4933
bearish_asc_dynamics <-> bullish_ask_ratio;0.5924;0.4917
perct_VA11P <-> bearish_extrem_revIntensity_ratio_extrem;0.5865;0.4868
bearish_asc_dynamics <-> bullish_repeatAskBid_ratio;0.5820;0.4830
ratio_delta_vol_VA21P <-> bullish_imbalance_evolution;0.5798;0.4812
perct_VA16P <-> bearish_ask_score;0.5780;0.4798
bearish_absorption_score <-> diffPriceCloseVWAP;0.5678;0.4713
bearish_market_context_score <-> perct_VA6P;0.5643;0.4684
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_intensity_repeat_count;0.5616;0.4661
absorption_intensity_repeat_bullish_vol <-> bearish_continuation_vs_reversal_extrem;0.5603;0.4650
bullish_ask_ratio <-> bearish_bid_score;0.5547;0.4603
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_21P;0.5465;0.4536
overlap_ratio_VA_6P_21P <-> bullish_repeatAskBid_ratio;0.5459;0.4531
bearish_market_context_score <-> poc_diff_ratio_6P_21P;0.5420;0.4498
bearish_continuation_vs_reversal_extrem <-> range_strength_5_23;0.5367;0.4455
diffPriceClosePoc_0_4 <-> bullish_dsc_ask_bid_imbalance;0.5290;0.4391
perct_VA21P <-> bullish_repeatAskBid_ratio;0.5288;0.4389
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_high_1;0.5270;0.4374
bearish_continuation_vs_reversal_extrem <-> VolAbv_vol_ratio;0.5209;0.4323
bearish_dsc_ask_bid_delta_imbalance <-> bearish_big_trade_ratio_extrem;0.5160;0.4283
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_3;0.5135;0.4262
perctBB <-> bearish_extrem_abs_ratio_extrem;0.5102;0.4235
diffHighPrice_0_4 <-> ratio_delta_vol_VA11P;0.5055;0.4196
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA21PPoc;0.5006;0.4154
diffPriceCloseVWAP <-> perctBB;0.4976;0.4130
