feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extrem_abs_ratio_extrem;-0.006911943;12.495751;12.495751
bearish_repeatAskBid_ratio;-0.0055988743;10.121921;22.617672
perct_VA16P;-0.0051011303;9.2220745;31.839746
bearish_market_context_score;-0.0038675927;6.9920244;38.83177
bullish_repeatAskBid_ratio;-0.0032261508;5.832394;44.664165
bearish_dsc_ask_bid_delta_imbalance;-0.003074014;5.557354;50.22152
bearish_repeat_ticks_ratio_6Tick;-0.0028882253;5.2214756;55.442993
diffPriceCloseVWAP;-0.002106068;3.8074534;59.250446
deltaTimestampOpeningSection30min;-0.002062626;3.728917;62.979362
bullish_absorption_score;-0.0020014527;3.618325;66.59769
vol_volatility_score;-0.0014842297;2.6832635;69.28095
price_volume_dynamic;-0.0013653542;2.4683545;71.749306
deltaTimestampOpeningSection1min;-0.001327312;2.39958;74.14889
bearish_absorption_score;0.0012725284;2.3005395;76.449425
bull_imbalance_high_0;-0.0012359461;2.234404;78.68383
bullish_ask_bid_ratio;-0.0012323003;2.2278132;80.911644
bear_imbalance_high_3;-0.0012301826;2.2239847;83.13563
diffPriceClosePoc_0_4;0.001172512;2.1197248;85.255356
bearish_extrem_dsc_ratio_extrem;0.0010400342;1.8802252;87.13558
diffLowPrice_0_4;0.0008695021;1.5719287;88.70751
imbalance_score_low;-0.00086205103;1.5584583;90.26597
bullish_dsc_ask_bid_imbalance;-0.00072798866;1.3160938;91.58206
bearish_big_trade_ratio_extrem;-0.0006218785;1.1242626;92.70632
pocDeltaPocVolRatio;-0.0006039791;1.0919032;93.798225
diffLowPrice_0_3;0.00050084584;0.9054538;94.70368
bullish_bid_ratio;-0.00041056282;0.74223566;95.445915
bull_imbalance_high_2;0.00035409615;0.64015245;96.08607
cumDiffVolDeltaRatio;0.0002800027;0.5062027;96.59227
diffPriceClose_VA21PvaL;-0.00027261314;0.49284342;97.08511
overlap_ratio_VA_6P_21P;0.0002555268;0.46195394;97.547066
absorption_intensity_repeat_bullish_vol;0.0001653352;0.2989011;97.84597
bull_imbalance_high_1;-0.00015696764;0.28377384;98.129745
bearish_askBigHigh_abs_ratio_abv;0.00015074392;0.27252227;98.40227
ratio_delta_vol_VA21P;0.00013182612;0.23832175;98.64059
poc_diff_ratio_6P_16P;-0.00012690292;0.22942135;98.87001
bearish_extrem_vs_rest_activity_extrem;-0.000124549;0.22516581;99.09518
bearish_activity_bid_ask_ratio_6Tick;-0.00010198845;0.18437974;99.27956
perct_VA21P;-8.995416e-05;0.16262357;99.44218
range_strength_5_23;6.332807e-05;0.11448761;99.55666
ratio_delta_vol_VA6P;6.297126e-05;0.11384255;99.67051
diffHighPrice_0_5;4.9280956e-05;0.08909254;99.759605
poc_diff_ratio_6P_21P;-3.9892977e-05;0.07212049;99.831726
bullish_combined_pressure;-3.7784852e-05;0.068309315;99.90003
atr;3.7347032e-05;0.0675178;99.96755
