feature;importance;importance_percentage;cumulative_importance_percentage
bearish_volume_quality;-0.0012453118;15.52314;15.52314
bearish_repeatAskBid_ratio;-0.0012321589;15.359184;30.882324
bearish_market_context_score;-0.0006576947;8.198338;39.08066
bearish_activity_volume_score;-0.0006460416;8.053079;47.13374
bullish_absorption_score;-0.0006168601;7.689324;54.823063
diffLowPrice_0_1;-0.0003152988;3.9302826;58.753345
deltaTimestampOpeningSection5min;-0.00027581016;3.4380462;62.19139
diffPriceClosePoc_0_2;0.00022915701;2.8565025;65.0479
bearish_extreme_volume_score;-0.00021939108;2.7347674;67.78266
bullish_repeatAskBid_ratio;-0.00016852994;2.10077;69.88343
diffPriceCloseVWAP;-0.00014664127;1.8279219;71.71135
diffHighPrice_0_1;0.00012203883;1.5212462;73.2326
bullish_activity_volume_score;-0.000116910305;1.4573177;74.68992
bearish_dsc_ask_bid_delta_imbalance;-0.000108509135;1.352595;76.04251
deltaTimestampOpeningSection15min;9.95786e-05;1.2412735;77.28378
bearish_reversal_force;-9.7627824e-05;1.2169565;78.50074
vol_volatility_score;-9.710834e-05;1.210481;79.71122
bearish_absorption_score;-9.63894e-05;1.2015191;80.91274
perctBB;-8.003531e-05;0.9976612;81.9104
pocDeltaPocVolRatio;-7.6431235e-05;0.9527354;82.86314
perct_VA16P;-6.6703265e-05;0.8314738;83.69461
bullish_ask_ratio;6.608499e-05;0.8237668;84.51838
diffPriceClosePoc_0_3;6.3178115e-05;0.78753185;85.30591
diffVolCandle_0_1Ratio;-5.735266e-05;0.714916;86.02082
deltaTimestampOpeningSection1min;-5.6141114e-05;0.6998138;86.720634
bearish_extrem_abs_ratio_extrem;-5.5050758e-05;0.6862222;87.40686
bullish_absorption_intensity_repeat_count;4.5351186e-05;0.5653145;87.972176
deltaTimestampOpeningSection30min;-4.293184e-05;0.53515667;88.50733
diffLowPrice_0_2;4.1567662e-05;0.5181518;89.02548
diffPriceClosePoc_0_5;-3.9064373e-05;0.4869477;89.51243
bearish_repeat_ticks_ratio_extrem;-3.7149166e-05;0.46307412;89.9755
diffVolDelta_0_1Ratio;3.5088313e-05;0.43738508;90.41289
perct_VA11P;-3.3690892e-05;0.41996586;90.832855
diffPriceClose_VA6PPoc;-3.1470867e-05;0.39229262;91.22515
bearish_dsc_ask_bid_imbalance;-3.1059928e-05;0.3871702;91.61232
perct_VA21P;-2.6596834e-05;0.33153653;91.943855
bearish_extrem_pressure_ratio_extrem;2.533564e-05;0.31581542;92.259674
bearish_extrem_revIntensity_ratio_extrem;-2.4452444e-05;0.30480614;92.56448
VolCandleMeanxRatio;-2.4176366e-05;0.30136475;92.865845
absorption_intensity_repeat_bearish_vol;2.2929882e-05;0.285827;93.15167
cumDiffVolDeltaRatio;-2.2339003e-05;0.27846158;93.43014
diffPriceClose_VA16PPoc;-2.0808426e-05;0.25938252;93.68952
diffPriceClose_VA21PPoc;-2.0043233e-05;0.24984418;93.93937
diffPriceClosePoc_0_1;1.8002127e-05;0.22440124;94.16377
diffLowPrice_0_3;1.7009468e-05;0.2120275;94.3758
bullish_market_momentum;-1.6429629e-05;0.20479965;94.5806
ratio_delta_vol_VA6P;1.6265469e-05;0.20275335;94.78335
