Interaction;Value;Percentage_Contribution
bullish_asc_dsc_ratio <-> bullish_imnbScore_score;10.2182;0.7749
overlap_ratio_VA_11P_21P <-> bearish_extrem_abs_ratio_extrem;8.0870;0.6133
bull_imbalance_low_3 <-> bearish_dsc_ask_bid_delta_imbalance;8.0013;0.6068
bearish_dsc_ask_bid_imbalance <-> bearish_absorption_intensity_repeat_count;7.9269;0.6012
bearish_combined_pressure <-> bullish_abs_diff_blw;7.8155;0.5927
bearish_asc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;7.0904;0.5377
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_low_2;7.0754;0.5366
deltaTimestampOpeningSection1min <-> bullish_imnbScore_score;7.0143;0.5320
poc_diff_11P_21P <-> perct_VA21P;7.0084;0.5315
bullish_imnbScore_score <-> poc_diff_ratio_6P_16P;6.9278;0.5254
bearish_absorption_score <-> diffPriceCloseVWAP;6.9236;0.5251
bull_imbalance_low_3 <-> bullish_bid_abs_ratio_blw;6.9009;0.5234
bearish_extrem_dsc_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;6.7956;0.5154
diffPriceCloseVWAPbyIndex <-> bearish_extrem_abs_ratio_extrem;6.7835;0.5145
bull_imbalance_low_3 <-> diffVolDelta_0_1Ratio;6.7616;0.5128
overlap_ratio_VA_6P_21P <-> perct_VA11P;6.7299;0.5104
bull_imbalance_low_3 <-> overlap_ratio_VA_11P_21P;6.6453;0.5040
bearish_extrem_pressure_ratio_extrem <-> vol_volatility_score;6.6352;0.5032
bandWidthBB <-> bullish_combined_pressure;6.6075;0.5011
bearish_repeatAskBid_ratio <-> diffPriceClose_VA21PvaL;6.5057;0.4934
ratio_delta_vol_VA21P <-> bear_imbalance_low_0;6.4615;0.4900
bullish_dsc_dynamics <-> bearish_extrem_zone_volume_ratio_extrem;6.4066;0.4859
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_market_context_score;6.3876;0.4844
price_volume_dynamic <-> ratio_delta_vol_VA16P;6.2944;0.4774
bullish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;6.0677;0.4602
perct_VA6P <-> bullish_repeatAskBid_ratio;6.0319;0.4575
bullish_combined_pressure <-> bearish_extrem_revIntensity_ratio_extrem;6.0186;0.4564
ratioDeltaBlw <-> ratio_delta_vol_VA21P;6.0085;0.4557
bearish_absorption_score <-> extrem_asc_dsc_comparison_bearish_extrem;5.9005;0.4475
diffPriceClose_VA6PvaL <-> bearish_extrem_abs_ratio_extrem;5.8667;0.4449
VolCandleMeanxRatio <-> bearish_ask_score;5.8665;0.4449
price_volume_dynamic <-> diffPriceCloseVWAP;5.8599;0.4444
bearish_absorption_intensity_repeat_count <-> bandWidthBB;5.8411;0.4430
diffLowPrice_0_3 <-> diffPriceClose_VA6PvaL;5.7013;0.4324
diffPriceCloseVWAPbyIndex <-> bearish_market_context_score;5.6916;0.4316
perctBB <-> bearish_dsc_dynamics;5.6864;0.4313
bear_imbalance_low_0 <-> bear_imbalance_high_3;5.6644;0.4296
diffVolDelta_0_1Ratio <-> bullish_imnbScore_score;5.6505;0.4285
diffLowPrice_0_4 <-> poc_diff_6P_21P;5.6220;0.4264
bullish_combined_pressure <-> bearish_asc_dsc_ratio;5.6084;0.4253
extrem_asc_dsc_comparison_bearish_extrem <-> absorption_intensity_repeat_bearish_vol;5.6084;0.4253
bearish_repeatAskBid_ratio <-> naked_poc_dist_above;5.6072;0.4252
diffVolCandle_0_1Ratio <-> market_regimeADX;5.5708;0.4225
bull_imbalance_low_1 <-> bearish_asc_dsc_ratio;5.5479;0.4207
bull_imbalance_high_0 <-> extrem_ask_bid_imbalance_bearish_extrem;5.4421;0.4127
bullish_absorption_intensity_repeat_count <-> bearish_combined_pressure;5.4310;0.4119
VolCandleMeanxRatio <-> bull_imbalance_high_2;5.4198;0.4110
overlap_ratio_VA_6P_11P <-> bull_imbalance_low_3;5.3941;0.4091
diffPriceClose_VA16PPoc <-> diffHighPrice_0_2;5.3812;0.4081
diffVolCandle_0_1Ratio <-> VolCandleMeanxRatio;5.3254;0.4039
bearish_absorption_intensity_repeat_count <-> pocDeltaPocVolRatio;5.3141;0.4030
finished_auction_high <-> poc_diff_6P_21P;5.2897;0.4012
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_11P;5.2452;0.3978
bullish_repeatAskBid_ratio <-> perct_VA11P;5.2323;0.3968
extrem_ask_bid_imbalance_bearish_extrem <-> bullish_absorption_intensity_repeat_count;5.1515;0.3907
diffPriceClose_VA16PPoc <-> diffPriceClose_VA11PvaL;5.1509;0.3906
