feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extrem_revIntensity_ratio_extrem;-0.009438563;3.8966928;3.8966928
bearish_extrem_abs_ratio_extrem;-0.008543115;3.5270088;7.4237013
bearish_combined_pressure;-0.0071875243;2.9673555;10.391057
bear_imbalance_low_0;-0.0069975904;2.8889418;13.279999
naked_poc_dist_above;0.0068139527;2.8131273;16.093126
bearish_market_context_score;-0.0055537694;2.2928631;18.38599
perct_VA16P;-0.005421069;2.2380779;20.624067
price_volume_dynamic;-0.0054168627;2.2363412;22.860409
overlap_ratio_VA_11P_21P;-0.005381079;2.221568;25.081978
bullish_repeatAskBid_ratio;-0.005355692;2.2110872;27.293064
bullish_asc_ask_bid_delta_imbalance;-0.0050731483;2.0944395;29.387505
bearish_dsc_ask_bid_delta_imbalance;-0.0050128247;2.069535;31.457039
perctBB;-0.00477382;1.9708624;33.427902
bearish_absorption_intensity_repeat_count;0.0046459357;1.9180655;35.345966
perct_VA11P;-0.0044175372;1.8237717;37.16974
bearish_absorption_score;-0.0042178254;1.741321;38.91106
vol_volatility_score;0.0039232336;1.6196994;40.530758
bearish_repeatAskBid_ratio;-0.0039114985;1.6148547;42.14561
diffPriceClose_VA16PPoc;-0.0038505269;1.5896827;43.735294
bearish_repeat_ticks_ratio_extrem;-0.0037545993;1.550079;45.285374
bullish_dsc_dynamics;0.0036748638;1.5171605;46.802536
bull_imbalance_high_0;0.0034589265;1.4280112;48.23055
diffLowPrice_0_2;-0.0033754618;1.393553;49.624104
pocDeltaPocVolRatio;-0.003362989;1.3884035;51.01251
ratio_delta_vol_VA21P;-0.0032151346;1.3273622;52.33987
bearish_ask_score;-0.0031801963;1.312938;53.65281
range_strength_5_23;-0.003140772;1.2966617;54.94947
poc_diff_6P_21P;-0.0031225793;1.2891508;56.23862
perct_VA21P;-0.0030407736;1.2553775;57.494
bullish_dsc_ask_bid_delta_imbalance;-0.002916264;1.203974;58.697975
bull_imbalance_low_1;0.0028302618;1.1684681;59.866444
bearish_asc_dsc_ratio;0.002694809;1.1125468;60.97899
diffPriceCloseVWAP;0.002655881;1.0964754;62.075462
bear_imbalance_high_3;0.0025465577;1.0513414;63.126804
