feature;importance;importance_percentage;cumulative_importance_percentage
bearish_volume_quality;-0.002969533;16.042645;16.042645
bearish_repeatAskBid_ratio;-0.0026856705;14.509103;30.551746
bearish_market_context_score;-0.0016507992;8.918301;39.470047
bullish_absorption_score;-0.0008820103;4.7649846;44.23503
diffPriceCloseVWAP;-0.00080058374;4.3250847;48.560116
bullish_repeatAskBid_ratio;-0.0006875476;3.7144165;52.274532
diffLowPrice_0_1;-0.00065240246;3.5245483;55.79908
bearish_extreme_volume_score;-0.00062332983;3.3674855;59.166565
deltaTimestampOpeningSection1min;-0.0004551857;2.4591017;61.625668
bearish_activity_volume_score;-0.0003712518;2.0056558;63.631325
diffPriceClosePoc_0_3;0.0003573108;1.9303408;65.56167
bearish_absorption_score;-0.00035668112;1.926939;67.48861
bearish_market_momentum;-0.0003131367;1.691694;69.180305
perctBB;-0.00026502632;1.4317818;70.61209
diffHighPrice_0_2;0.0002510642;1.3563527;71.968445
deltaTimestampOpeningSection5min;-0.00024958837;1.3483796;73.316826
bearish_extrem_abs_ratio_extrem;-0.00024527026;1.3250514;74.64188
bullish_activity_volume_score;-0.00022698933;1.2262902;75.868164
diffPriceClosePoc_0_2;0.00022215153;1.2001545;77.06832
deltaTimestampOpeningSection30min;-0.00021846569;1.1802421;78.248566
diffVolCandle_0_1Ratio;-0.00021584846;1.1661026;79.414665
bearish_dsc_ask_bid_delta_imbalance;-0.00019919637;1.0761412;80.49081
VolCandleMeanxRatio;-0.0001962037;1.0599736;81.55078
diffPriceClose_VA16PvaH;-0.00016465255;0.8895212;82.4403
bullish_market_context_score;-0.00013863138;0.7489441;83.18925
diffPriceClose_VA6PvaH;-0.00011933175;0.6446795;83.83392
perct_VA16P;-0.000117497475;0.63477;84.4687
diffHighPrice_0_1;0.00011166003;0.6032337;85.07193
deltaTimestampOpeningSection15min;-9.977582e-05;0.53903025;85.61096
absorption_intensity_repeat_bearish_vol;9.818673e-05;0.5304453;86.14141
bull_imbalance_high_0;-8.9665315e-05;0.48440912;86.62582
bearish_extrem_pressure_ratio_extrem;8.693906e-05;0.46968073;87.0955
diffLowPrice_0_2;8.538428e-05;0.46128118;87.55678
diffVolDelta_0_1Ratio;8.384726e-05;0.4529776;88.00976
diffPriceClosePoc_0_1;8.1129096e-05;0.43829292;88.44805
bearish_absorption_intensity_repeat_count;7.945373e-05;0.42924193;88.8773
diffPriceClose_VA6PvaL;-7.6444296e-05;0.41298372;89.29028
bear_imbalance_high_3;7.603928e-05;0.41079563;89.70108
bullish_market_momentum;-7.21217e-05;0.38963124;90.09071
diffPriceClose_VA16PvaL;6.816608e-05;0.3682614;90.45898
bearish_bid_abs_ratio_abv;6.5120905e-05;0.35181007;90.81078
diffPriceClose_VA16PPoc;-5.8668647e-05;0.31695232;91.12774
pocDeltaPocVolRatio;-5.7659283e-05;0.3114993;91.43924
perct_VA21P;-5.543113e-05;0.2994619;91.7387
diffHighPrice_0_3;5.291375e-05;0.28586197;92.02457
ratio_delta_vol_VA6P;5.2773736e-05;0.28510556;92.30967
bear_imbalance_high_1;5.1578547e-05;0.27864864;92.58832
bull_imbalance_high_2;4.658414e-05;0.2516668;92.83998
price_volume_dynamic;-4.3798293e-05;0.23661649;93.0766
poc_diff_ratio_6P_21P;-4.1386127e-05;0.22358498;93.300186
bullish_combined_pressure;-4.0187282e-05;0.21710831;93.517296
cumDiffVolDeltaRatio;3.6759684e-05;0.19859101;93.71589
bearish_extrem_zone_volume_ratio_extrem;-3.619464e-05;0.19553842;93.91143
bullish_dsc_dynamics;-3.5625297e-05;0.1924626;94.10389
