feature;importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;-0.00813369;38.46266;38.46266
deltaTimestampOpeningSection5min;-0.0028831603;13.633913;52.096573
diffPriceCloseVWAP;-0.0027599586;13.051316;65.14789
bull_imbalance_high_0;-0.0017069416;8.0718;73.21969
diffPriceClosePoc_0_2;0.0010499938;4.9652195;78.184906
diffVolDelta_0_1Ratio;-0.0010152637;4.800988;82.98589
perctBB;-0.00087601744;4.1425185;87.12841
bear_imbalance_high_2;0.00041050083;1.9411799;89.06959
bull_imbalance_high_2;0.0003547018;1.677317;90.7469
diffVolCandle_0_1Ratio;-0.0003202763;1.5145253;92.26143
diffHighPrice_0_1;0.00031831753;1.5052627;93.76669
bear_imbalance_high_3;0.0002956251;1.3979545;95.16465
bear_imbalance_high_1;0.0002530423;1.1965885;96.36124
bearish_ask_score;-0.00022113307;1.045696;97.40693
finished_auction_high;0.00016230067;0.7674888;98.174416
diffPriceClosePoc_0_0;-0.00015919724;0.7528133;98.92723
finished_auction_low;-0.00010287634;0.48648253;99.41371
bull_imbalance_high_1;8.3981795e-05;0.39713383;99.810844
asymetrie_volume;3.999893e-05;0.18914728;99.99999
