feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extreme_volume_score;-0.0049825883;15.094111;15.094111
bearish_repeatAskBid_ratio;-0.0036509498;11.060083;26.154194
bullish_absorption_score;-0.0021795111;6.6025486;32.756744
bearish_activity_volume_score;-0.0018771893;5.6867037;38.443447
bearish_market_context_score;-0.0018173938;5.505561;43.94901
diffPriceClose_VA16PvaH;-0.0015743999;4.769442;48.718452
diffPriceCloseVWAP;-0.0013882434;4.205505;52.923958
perctBB;-0.0011834026;3.5849662;56.508923
deltaTimestampOpeningSection5min;-0.0011714359;3.5487146;60.057636
perct_VA16P;0.001121011;3.3959587;63.453594
diffLowPrice_0_1;-0.0010663389;3.2303367;66.68393
bullish_repeatAskBid_ratio;-0.00083471445;2.5286603;69.21259
deltaTimestampOpeningSection1min;-0.0007927215;2.401448;71.614044
bearish_volume_quality;-0.00067175925;2.0350084;73.649055
diffHighPrice_0_3;0.00064038055;1.9399505;75.589005
bearish_extrem_abs_ratio_extrem;-0.0005716069;1.7316097;77.32062
deltaCustomSectionMin;-0.00053061807;1.6074393;78.928055
diffPriceClosePoc_0_2;0.0004596566;1.3924707;80.320526
ratio_delta_vol_VA6P;0.00042515068;1.2879393;81.60847
bearish_market_momentum;-0.00040685732;1.232522;82.84099
bearish_dsc_ask_bid_delta_imbalance;-0.00034432687;1.0430939;83.88408
bearish_extrem_pressure_ratio_extrem;0.0003229398;0.9783046;84.86238
absorption_intensity_repeat_bearish_vol;0.00031574958;0.95652276;85.8189
bullish_market_momentum;-0.0003068314;0.9295063;86.748405
bearish_combined_pressure;-0.0002932765;0.88844347;87.63685
pocDeltaPocVolRatio;-0.00026066712;0.78965753;88.426506
bullish_activity_volume_score;0.00025767318;0.7805878;89.20709
diffVolCandle_0_1Ratio;-0.00024387812;0.7387974;89.94589
bearish_absorption_score;-0.00024185253;0.7326611;90.67855
diffHighPrice_0_2;0.00024180539;0.7325184;91.41107
bearish_absorption_intensity_repeat_count;0.00020276458;0.6142492;92.02532
diffHighPrice_0_1;0.00016253981;0.49239346;92.517715
bearish_absorption_ratio;0.00016079152;0.48709726;93.004814
diffVolDelta_0_1Ratio;0.00015870175;0.48076653;93.48558
ratio_delta_vol_VA16P;0.00015519686;0.47014895;93.95573
bullish_dsc_ask_bid_imbalance;0.00013917586;0.42161536;94.37734
bullish_dsc_dynamics;-0.00012963547;0.392714;94.77006
extrem_asc_dsc_comparison_bearish_extrem;-0.00012686614;0.38432467;95.15438
VolAbv_vol_ratio;-0.00012352139;0.37419215;95.52857
bullish_combined_pressure;-0.00012215006;0.3700379;95.89861
bear_imbalance_high_1;0.0001202003;0.36413136;96.26274
bullish_absorption_intensity_repeat_count;0.00011915454;0.36096334;96.6237
bearish_asc_dynamics;0.00011411529;0.3456976;96.9694
diffLowPrice_0_2;6.926903e-05;0.20984162;97.17924
diffPriceClose_VA21PPoc;-6.872544e-05;0.2081949;97.387436
perct_VA6P;-6.7757384e-05;0.20526229;97.5927
VolCandleMeanxRatio;6.502264e-05;0.19697775;97.78967
diffPriceClose_VA16PPoc;-5.8364407e-05;0.17680746;97.966484
bearish_extrem_revIntensity_ratio_extrem;5.529882e-05;0.16752067;98.134
diffPriceClose_VA16PvaL;-5.391106e-05;0.16331662;98.29732
diffPriceClose_VA21PvaH;-5.3694075e-05;0.1626593;98.45998
bearish_bid_ratio;5.267072e-05;0.15955918;98.61954
bullish_ask_score;-4.6762154e-05;0.14165995;98.7612
diffPriceClose_VA11PvaH;-4.623768e-05;0.14007111;98.90127
diffPriceClosePoc_0_3;-4.247336e-05;0.12866758;99.02994
diffPriceClosePoc_0_1;3.9505423e-05;0.119676605;99.14961
diffHighPrice_0_4;3.7534573e-05;0.113706164;99.26332
bearish_asc_ask_bid_delta_imbalance;3.657631e-05;0.11080324;99.37412
diffPriceClose_VA6PvaL;3.0274949e-05;0.09171407;99.465836
bullish_asc_ask_bid_delta_imbalance;2.9437957e-05;0.08917851;99.555016
diffPriceClosePoc_0_5;2.6868276e-05;0.08139399;99.636406
diffLowPrice_0_3;2.3511457e-05;0.071224935;99.707634
perct_VA21P;2.1734979e-05;0.06584332;99.773476
is_in_range_5_23;1.8316932e-05;0.05548879;99.828964
diffLowPrice_0_5;1.794826e-05;0.054371946;99.88334
VolPocVolCandleRatio;-1.4918725e-05;0.04519436;99.928535
bearish_extrem_dsc_ratio_extrem;8.931973e-06;0.027058264;99.9556
ratio_delta_vol_VA21P;7.827109e-06;0.02371122;99.97931
bullish_ask_bid_ratio;6.8347513e-06;0.020705;100.000015
diffHighPrice_0_5;0.0;0.0;100.000015
bull_imbalance_high_2;0.0;0.0;100.000015
bullish_imnbScore_score;0.0;0.0;100.000015
bearish_imnbScore_score;0.0;0.0;100.000015
bearish_asc_dsc_ratio;0.0;0.0;100.000015
diffPriceClose_VA21PvaL;0.0;0.0;100.000015
extrem_zone_significance_bearish_extrem;0.0;0.0;100.000015
diffPriceClose_VA6PvaH;0.0;0.0;100.000015
bear_imbalance_high_3;0.0;0.0;100.000015
bearish_bid_score;0.0;0.0;100.000015
bearish_ask_abs_ratio_abv;0.0;0.0;100.000015
bearish_reversal_force;0.0;0.0;100.000015
bearish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.000015
