feature;importance;importance_percentage;cumulative_importance_percentage
bearish_dsc_ask_bid_delta_imbalance;-0.0049038874;11.1106415;11.1106415
bearish_market_context_score;-0.0046842457;10.613004;21.723644
bearish_absorption_intensity_repeat_count;0.0021369287;4.8415976;26.565243
vol_volatility_score;-0.0020339529;4.608287;31.17353
bullish_ask_ratio;-0.0019627174;4.4468904;35.620422
bearish_absorption_score;0.0019346303;4.383254;40.003677
diffHighPrice_0_4;0.0018635995;4.2223206;44.225998
perct_VA11P;-0.0018215276;4.1269994;48.352997
perct_VA21P;-0.0017954663;4.067953;52.42095
bullish_asc_ask_bid_delta_imbalance;0.0017492556;3.963254;56.384205
diffPriceCloseVWAP;0.0017372716;3.9361022;60.32031
diffPriceClosePoc_0_2;0.0015350766;3.4779932;63.7983
bull_imbalance_high_0;-0.0015291318;3.464524;67.262825
bearish_repeatAskBid_ratio;0.0014904254;3.3768277;70.639656
perctBB;-0.0013346038;3.0237856;73.663445
ratio_delta_vol_VA16P;0.0012791947;2.8982465;76.56169
naked_poc_dist_above;-0.0012633047;2.8622446;79.423935
diffPriceClose_VA16PvaH;-0.001087616;2.46419;81.88812
deltaTimestampOpeningSection1min;-0.0010847555;2.4577093;84.34583
bearish_ask_abs_ratio_abv;-0.0010673326;2.4182346;86.76407
range_strength_10_32;-0.0004738475;1.073587;87.837654
VolCandleMeanxRatio;-0.00044837402;1.0158722;88.85352
VolPocVolCandleRatio;0.00043303162;0.9811113;89.83463
poc_diff_6P_21P;0.00042829826;0.970387;90.80502
bearish_asc_ask_bid_delta_imbalance;0.00038846815;0.88014466;91.685165
poc_diff_ratio_6P_16P;0.00034058144;0.77164865;92.45682
perct_VA6P;-0.00033545037;0.76002336;93.21684
diffPriceClose_VA21PvaH;-0.0003289866;0.74537855;93.96222
bearish_ask_score;-0.00028893314;0.6546301;94.61685
bearish_imnbScore_score;-0.00028681;0.6498198;95.26667
perct_VA16P;-0.00024059115;0.54510266;95.811775
price_volume_dynamic;-0.0001808807;0.40981784;96.221596
bearish_absorption_ratio;0.00017363868;0.39340976;96.615005
bullish_absorption_ratio;0.00013613205;0.3084317;96.92344
deltaTimestampOpeningSection5min;-0.00013265143;0.30054575;97.22398
poc_diff_ratio_6P_21P;-0.0001259596;0.2853842;97.50937
naked_poc_dist_below;-0.00012170786;0.2757511;97.78512
diffVolCandle_0_1Ratio;-0.00010822149;0.2451953;98.03031
diffPriceClose_VA11PPoc;-0.00010487606;0.23761564;98.26793
diffPriceClose_VA6PvaL;-9.548513e-05;0.21633878;98.48427
diffPriceClose_VA11PvaH;-8.8539855e-05;0.20060302;98.68487
diffLowPrice_0_5;8.658395e-05;0.19617155;98.88104
bearish_dsc_ask_bid_imbalance;8.1685954e-05;0.18507425;99.06612
bullish_combined_pressure;7.915518e-05;0.17934035;99.24545
bear_imbalance_high_2;7.138287e-05;0.16173077;99.40718
ratioDeltaAbv;-6.9273054e-05;0.15695061;99.56413
bearish_asc_dsc_ratio;6.743662e-05;0.15278983;99.71692
diffPriceClose_VA16PvaL;-5.4659984e-05;0.123842046;99.84076
count_blw_tot_ratio;-3.684882e-05;0.08348765;99.92425
diffLowPrice_0_4;-2.5223711e-05;0.05714887;99.9814
imbalance_score_low;-8.211769e-06;0.018605245;100.00001
bearish_asc_dynamics;0.0;0.0;100.00001
bearish_imbalance_evolution;0.0;0.0;100.00001
bear_imbalance_high_3;0.0;0.0;100.00001
bearish_asc_ask_bid_imbalance;0.0;0.0;100.00001
bullish_dsc_dynamics;0.0;0.0;100.00001
bullish_asc_dynamics;0.0;0.0;100.00001
bullish_asc_dsc_ratio;0.0;0.0;100.00001
bearish_dsc_dynamics;0.0;0.0;100.00001
imbalance_score_high;0.0;0.0;100.00001
finished_auction_high;0.0;0.0;100.00001
bullish_abs_diff_blw;0.0;0.0;100.00001
bullish_bid_abs_ratio_blw;0.0;0.0;100.00001
diffHighPrice_0_5;0.0;0.0;100.00001
bullish_ask_abs_ratio_blw;0.0;0.0;100.00001
bearish_abs_diff_abv;0.0;0.0;100.00001
bearish_bid_abs_ratio_abv;0.0;0.0;100.00001
diffLowPrice_0_2;0.0;0.0;100.00001
finished_auction_low;0.0;0.0;100.00001
diffLowPrice_0_1;0.0;0.0;100.00001
diffPriceClose_VA16PPoc;0.0;0.0;100.00001
bullish_asc_ask_bid_imbalance;0.0;0.0;100.00001
bear_imbalance_high_1;0.0;0.0;100.00001
deltaTimestampOpeningSection30min;0.0;0.0;100.00001
bearish_combined_pressure;0.0;0.0;100.00001
bullish_market_context_score;0.0;0.0;100.00001
candleSizeTicks;0.0;0.0;100.00001
bullish_absorption_score;0.0;0.0;100.00001
diffPriceClosePoc_0_0;0.0;0.0;100.00001
diffPriceClosePoc_0_1;0.0;0.0;100.00001
diffPriceClosePoc_0_3;0.0;0.0;100.00001
count_abv_tot_ratio;0.0;0.0;100.00001
count_AbvBlw_asym_ratio;0.0;0.0;100.00001
bullish_repeatAskBid_ratio;0.0;0.0;100.00001
bullish_absorption_intensity_repeat_count;0.0;0.0;100.00001
absorption_intensity_repeat_bullish_vol;0.0;0.0;100.00001
diffPriceClosePoc_0_4;0.0;0.0;100.00001
diffPriceClosePoc_0_5;0.0;0.0;100.00001
absorption_intensity_repeat_bearish_vol;0.0;0.0;100.00001
diffHighPrice_0_1;0.0;0.0;100.00001
diffHighPrice_0_2;0.0;0.0;100.00001
bullish_dsc_ask_bid_delta_imbalance;0.0;0.0;100.00001
diffHighPrice_0_3;0.0;0.0;100.00001
bullish_imbalance_evolution;0.0;0.0;100.00001
