Interaction;Value;Percentage_Contribution
perct_VA21P <-> diffPriceClose_VA21PvaH;28.1570;3.2865
ratioDeltaAbv <-> bearish_ask_bid_ratio;10.7148;1.2506
bearish_combined_pressure <-> bullish_asc_dynamics;9.9328;1.1594
bearish_combined_pressure <-> bullish_repeatAskBid_ratio;8.2440;0.9622
bearish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;8.0542;0.9401
perctBB <-> bullish_repeatAskBid_ratio;7.8500;0.9163
bearish_market_context_score <-> bearish_repeatAskBid_ratio;7.5227;0.8780
perct_VA6P <-> finished_auction_high;7.2543;0.8467
bullish_imbalance_evolution <-> bullish_dsc_dynamics;6.9430;0.8104
bearish_repeatAskBid_ratio <-> bear_imbalance_high_3;6.7482;0.7876
bullish_asc_dynamics <-> bullish_dsc_dynamics;6.6234;0.7731
vol_volatility_score <-> bearish_market_context_score;6.5972;0.7700
perct_VA6P <-> bullish_absorption_score;6.4937;0.7579
diffPriceCloseVWAP <-> bullish_absorption_score;6.2839;0.7335
market_regimeADX <-> bearish_absorption_intensity_repeat_count;6.1169;0.7140
bullish_ask_bid_ratio <-> bearish_bid_score;5.9028;0.6890
bearish_combined_pressure <-> bullish_dsc_dynamics;5.7510;0.6713
bearish_absorption_intensity_repeat_count <-> bullish_combined_pressure;5.5721;0.6504
bear_imbalance_low_2 <-> perctBB;5.5676;0.6499
diffVolCandle_0_1Ratio <-> diffHighPrice_0_4;5.5612;0.6491
bullish_ask_bid_ratio <-> bearish_market_context_score;5.5465;0.6474
bearish_ask_bid_ratio <-> bear_imbalance_high_2;5.5460;0.6473
perct_VA6P <-> bearish_dsc_ask_bid_delta_imbalance;5.4998;0.6419
finished_auction_high <-> ratio_delta_vol_VA21P;5.4683;0.6383
perct_VA16P <-> deltaTimestampOpeningSection5min;5.3838;0.6284
overlap_ratio_VA_6P_21P <-> bullish_dsc_ask_bid_delta_imbalance;5.3827;0.6283
bullish_imbalance_evolution <-> deltaTimestampOpeningSection1min;5.2805;0.6163
diffVolDelta_0_1Ratio <-> bullish_asc_ask_bid_delta_imbalance;5.2611;0.6141
diffPriceClose_VA11PvaL <-> perctBB;5.1292;0.5987
bullish_ask_bid_ratio <-> imbalance_score_low;5.0566;0.5902
bearish_ask_score <-> perctBB;5.0512;0.5896
ratioDeltaAbv <-> bear_imbalance_low_0;5.0071;0.5844
perct_VA16P <-> bearish_market_context_score;5.0042;0.5841
bear_imbalance_high_3 <-> bear_imbalance_high_1;4.9727;0.5804
overlap_ratio_VA_6P_21P <-> vol_volatility_score;4.9088;0.5730
bear_imbalance_high_1 <-> bullish_combined_pressure;4.6927;0.5477
bearish_repeatAskBid_ratio <-> perct_VA21P;4.6494;0.5427
vol_volatility_score <-> bullish_combined_pressure;4.6379;0.5413
