feature;importance;importance_percentage;cumulative_importance_percentage
bearish_market_context_score;-0.009310301;6.6902914;6.6902914
diffPriceClose_VA21PvaH;-0.0069132573;4.9677987;11.658091
bearish_dsc_ask_bid_delta_imbalance;0.006263362;4.50079;16.15888
perct_VA11P;-0.0057076607;4.101469;20.26035
perct_VA21P;0.0051826267;3.7241845;23.984533
perctBB;-0.004209318;3.0247748;27.009308
bearish_combined_pressure;-0.0036049671;2.5904942;29.599802
perct_VA16P;-0.0036047979;2.5903723;32.190174
bearish_repeatAskBid_ratio;0.003303093;2.3735702;34.563744
bullish_repeatAskBid_ratio;-0.0031883393;2.2911093;36.854855
vol_volatility_score;0.0031574105;2.2688842;39.123737
bearish_dsc_dynamics;0.0030983097;2.226415;41.35015
naked_poc_dist_above;0.0028838876;2.0723333;43.422485
imbalance_score_high;-0.0027842885;2.0007622;45.42325
bearish_abs_diff_abv;-0.0027803169;1.9979084;47.421158
bullish_ask_bid_ratio;0.002626092;1.8870838;49.308243
bearish_ask_score;0.0025438836;1.8280098;51.136253
bullish_asc_ask_bid_imbalance;-0.0025090864;1.803005;52.93926
diffPriceClosePoc_0_0;0.0023881227;1.7160816;54.655342
diffHighPrice_0_4;-0.002345552;1.6854906;56.34083
bearish_absorption_intensity_repeat_count;0.002265569;1.6280158;57.96885
bear_imbalance_low_2;-0.0022642675;1.6270803;59.59593
deltaTimestampOpeningSection5min;-0.0021360323;1.5349318;61.13086
diffPriceCloseVWAP;0.0021269224;1.5283855;62.659245
bull_imbalance_low_3;0.0019997614;1.437009;64.09625
bullish_combined_pressure;-0.0019551066;1.4049205;65.501175
perct_VA6P;0.0019256738;1.3837702;66.88495
price_volume_dynamic;-0.0019195015;1.3793349;68.26428
diffLowPrice_0_4;0.0018517007;1.330614;69.594894
bullish_asc_ask_bid_delta_imbalance;0.0017831537;1.2813568;70.87625
bear_imbalance_high_3;-0.0017270049;1.2410088;72.11726
bearish_absorption_score;0.001707976;1.2273347;73.3446
diffVolCandle_0_1Ratio;-0.0016310879;1.1720837;74.51668
bull_imbalance_high_2;0.0016158231;1.1611146;75.677795
diffPriceClose_VA11PPoc;-0.0015933176;1.1449424;76.82274
deltaTimestampOpeningSection30min;-0.0013850785;0.99530387;77.81804
ratio_delta_vol_VA16P;0.0013552182;0.9738465;78.791885
VolPocVolCandleRatio;0.001344935;0.96645707;79.75834
bullish_ask_ratio;-0.0013399739;0.96289206;80.72123
diffPriceClose_VA16PvaL;0.0012680886;0.911236;81.63247
diffHighPrice_0_3;-0.0012631839;0.9077115;82.540184
market_regimeADX;-0.0011975545;0.8605509;83.400734
diffPriceClosePoc_0_2;-0.0011906949;0.8556216;84.256355
bearish_bid_score;-0.0011731074;0.8429835;85.09934
bull_imbalance_high_0;-0.0011500194;0.8263926;85.925735
poc_diff_ratio_11P_21P;0.0011255549;0.8088127;86.73455
cumDiffVolDeltaRatio;0.0010179149;0.7314636;87.46601
pocDeltaPocVolRatio;-0.0010102039;0.7259225;88.19193
VolCandleMeanxRatio;0.0009937341;0.7140876;88.90602
imbalance_score_low;-0.00092797616;0.66683453;89.57285
diffVolDelta_0_1Ratio;0.00088965317;0.63929605;90.21215
bull_imbalance_high_1;-0.0008712376;0.6260628;90.83821
bullish_absorption_ratio;-0.0008207146;0.58975744;91.42797
bearish_ask_bid_ratio;-0.0007820003;0.56193775;91.98991
diffLowPrice_0_5;0.0006883776;0.49466136;92.484566
diffHighPrice_0_5;-0.00064452906;0.46315226;92.947716
diffLowPrice_0_2;-0.00062362023;0.44812736;93.39584
bear_imbalance_high_2;0.00061462336;0.4416623;93.83751
ratio_delta_vol_VA11P;0.0005923136;0.42563072;94.26314
diffHighPrice_0_2;-0.00056656235;0.40712613;94.670265
bullish_bid_score;-0.0005203757;0.37393683;95.044205
poc_diff_6P_21P;-0.00047968564;0.3446974;95.3889
bull_imbalance_low_2;-0.00047917012;0.34432694;95.73323
bear_imbalance_high_1;-0.00042110946;0.30260512;96.035835
diffPriceClosePoc_0_1;0.00040694978;0.29243013;96.32826
bearish_dsc_ask_bid_imbalance;-0.00039747162;0.28561923;96.613884
bearish_imbalance_evolution;0.00039297985;0.28239146;96.89628
bullish_imnbScore_score;0.00038338682;0.275498;97.171776
diffPriceClosePoc_0_3;-0.00034911186;0.25086835;97.422646
range_strength_10_32;0.00034640695;0.24892461;97.67157
bear_imbalance_low_0;-0.00031761857;0.2282376;97.89981
bullish_dsc_dynamics;-0.0002969425;0.21337998;98.11319
poc_diff_6P_11P;0.00024795145;0.17817548;98.29137
bearish_absorption_ratio;0.00020270489;0.14566176;98.43703
bearish_bid_abs_ratio_abv;-0.0001959707;0.14082262;98.57785
diffPriceClosePoc_0_4;-0.00018318347;0.13163385;98.70949
overlap_ratio_VA_6P_21P;-0.0001746292;0.12548682;98.83498
ratio_delta_vol_VA21P;-0.00016645623;0.11961381;98.95459
poc_diff_6P_16P;-0.00013462162;0.09673777;99.05133
count_blw_tot_ratio;-0.00012979371;0.093268484;99.1446
bearish_ask_ratio;-0.00012580468;0.09040201;99.235
asymetrie_volume;0.0001200766;0.08628587;99.32129
bearish_asc_dsc_ratio;-0.00011782992;0.08467142;99.40596
bullish_dsc_ask_bid_delta_imbalance;-0.000117067095;0.08412327;99.49008
bullish_ask_abs_ratio_blw;9.050251e-05;0.06503422;99.555115
bearish_asc_ask_bid_delta_imbalance;7.9919344e-05;0.057429254;99.61254
diffPriceClose_VA11PvaH;7.701898e-05;0.055345085;99.667885
atr;-7.4218544e-05;0.053332716;99.721214
VolAbv_vol_ratio;7.327846e-05;0.052657183;99.77387
bandWidthBB;-7.117061e-05;0.051142503;99.82501
bullish_absorption_score;6.51271e-05;0.046799693;99.87181
ratioDeltaAbv;-5.2706546e-05;0.037874408;99.90968
diffPriceClose_VA21PPoc;-4.752678e-05;0.034152277;99.94383
diffLowPrice_0_3;-4.608755e-05;0.03311806;99.97695
range_strength_5_23;-3.208896e-05;0.023058811;100.00001
bearish_asc_ask_bid_imbalance;0.0;0.0;100.00001
count_AbvBlw_asym_ratio;0.0;0.0;100.00001
count_abv_tot_ratio;0.0;0.0;100.00001
bullish_abs_diff_blw;0.0;0.0;100.00001
bullish_asc_dynamics;0.0;0.0;100.00001
bullish_absorption_intensity_repeat_count;0.0;0.0;100.00001
bullish_asc_dsc_ratio;0.0;0.0;100.00001
bullish_dsc_ask_bid_imbalance;0.0;0.0;100.00001
bearish_asc_dynamics;0.0;0.0;100.00001
absorption_intensity_repeat_bullish_vol;0.0;0.0;100.00001
bullish_market_context_score;0.0;0.0;100.00001
absorption_intensity_repeat_bearish_vol;0.0;0.0;100.00001
bullish_imbalance_evolution;0.0;0.0;100.00001
deltaTimestampOpeningSection1min;0.0;0.0;100.00001
bullish_bid_abs_ratio_blw;0.0;0.0;100.00001
poc_diff_ratio_6P_11P;0.0;0.0;100.00001
overlap_ratio_VA_6P_16P;0.0;0.0;100.00001
overlap_ratio_VA_6P_11P;0.0;0.0;100.00001
diffPriceClose_VA21PvaL;0.0;0.0;100.00001
diffPriceClose_VA16PvaH;0.0;0.0;100.00001
diffPriceClose_VA16PPoc;0.0;0.0;100.00001
diffPriceClose_VA11PvaL;0.0;0.0;100.00001
diffPriceClose_VA6PvaL;0.0;0.0;100.00001
diffPriceClose_VA6PvaH;0.0;0.0;100.00001
diffPriceClose_VA6PPoc;0.0;0.0;100.00001
ratio_delta_vol_VA6P;0.0;0.0;100.00001
diffPriceCloseVWAPbyIndex;0.0;0.0;100.00001
diffLowPrice_0_1;0.0;0.0;100.00001
diffHighPrice_0_1;0.0;0.0;100.00001
diffPriceClosePoc_0_5;0.0;0.0;100.00001
candleSizeTicks;0.0;0.0;100.00001
overlap_ratio_VA_11P_21P;0.0;0.0;100.00001
poc_diff_ratio_6P_16P;0.0;0.0;100.00001
bearish_ask_abs_ratio_abv;0.0;0.0;100.00001
poc_diff_ratio_6P_21P;0.0;0.0;100.00001
finished_auction_low;0.0;0.0;100.00001
finished_auction_high;0.0;0.0;100.00001
bear_imbalance_low_1;0.0;0.0;100.00001
bull_imbalance_low_1;0.0;0.0;100.00001
bullish_ask_score;0.0;0.0;100.00001
bearish_imnbScore_score;0.0;0.0;100.00001
bullish_bid_ratio;0.0;0.0;100.00001
bearish_bid_ratio;0.0;0.0;100.00001
VolBlw_vol_ratio;0.0;0.0;100.00001
ratioDeltaBlw;0.0;0.0;100.00001
bullish_reversal_force;0.0;0.0;100.00001
bearish_reversal_force;0.0;0.0;100.00001
is_in_range_5_23;0.0;0.0;100.00001
is_in_range_10_32;0.0;0.0;100.00001
poc_diff_11P_21P;0.0;0.0;100.00001
naked_poc_dist_below;0.0;0.0;100.00001
