Feature;Global_Mean;Selected_Mean;Difference
bullish_activity_volume_score;0.03776603281453163;0.03767076960764051;-9.52632068911205e-05
diffVolDelta_0_1Ratio;0.5596685304357819;0.5589553929953173;-0.0007131374404646396
bearish_extrem_abs_ratio_extrem;0.08220694216357967;0.08176298523962651;-0.00044395692395315933
bearish_dsc_ask_bid_delta_imbalance;0.3822724306048947;0.38266352834683254;0.0003910977419378514
ratio_delta_vol_VA21P;0.5293334456388846;0.5293249785234264;-8.46711545821055e-06
diffVolCandle_0_1Ratio;0.5779121050442552;0.5781384285495406;0.00022632350528539735
perct_VA16P;0.6038594909864682;0.6043238879235505;0.0004643969370823342
bearish_market_momentum;0.04810978929617633;0.04803573988454877;-7.404941162755807e-05
deltaTimestampOpeningSection5min;0.7068517850133176;0.7069966076120192;0.00014482259870163272
diffPriceClose_VA16PvaH;0.6969196518332585;0.6972204244135877;0.0003007725803291228
bullish_market_context_score;0.14323408551393513;0.14330486924369454;7.07837297594105e-05
deltaTimestampOpeningSection1min;0.708657934351272;0.7087859103288227;0.00012797597755065393
bearish_activity_volume_score;0.03714635333604589;0.03717530219670387;2.8948860657976305e-05
diffPriceClose_VA21PvaH;0.691158135136582;0.6914183514125684;0.0002602162759863802
diffPriceCloseVWAP;0.4754307829408279;0.47530387325709605;-0.0001269096837318573
VolCandleMeanxRatio;0.2350809678475253;0.23536038204650891;0.00027941419898361297
bearish_extreme_volume_score;0.12168222368538105;0.12210704488339143;0.00042482119801037777
bearish_volume_quality;0.009134150885976864;0.009029244176912156;-0.00010490670906470809
bearish_market_context_score;0.1973708678484145;0.19731398892797025;-5.6878920444258796e-05
bearish_repeatAskBid_ratio;0.938410937888521;0.9417634744657184;0.0033525365771973625
