feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.0198791;0.051090583;5.1090584;5.1090584
diffPriceCloseVWAP;0.013130706;0.08483735;3.3746767;8.483735
bearish_ask_score;0.011351303;0.11401093;2.9173586;11.401093
deltaTimestampOpeningSection5index;0.011210025;0.14282142;2.8810494;14.282142
bearish_dsc_ask_bid_delta_imbalance;0.010760053;0.17047545;2.7654035;17.047544
bearish_big_trade_imbalance;0.008663168;0.19274037;2.2264905;19.274036
ratio_delta_vol_VA21P;0.0075141364;0.21205218;1.9311819;21.205217
VolCandleMeanxRatio;0.007409759;0.23109575;1.9043561;23.109575
cumDiffVolDeltaRatio;0.0067262896;0.24838273;1.7287002;24.838274
bearish_repeat_ticks_ratio_6Tick;0.006685396;0.26556465;1.7181903;26.556465
perct_VA16P;0.004926378;0.27822575;1.2661111;27.822575
overlap_ratio_VA_11P_21P;0.0048304223;0.29064023;1.24145;29.064024
diffPriceClose_VA16PvaH;0.0046267696;0.30253133;1.1891099;30.253134
diffVolDelta_0_1Ratio;0.0044160765;0.31388095;1.1349604;31.388096
bullish_repeatAskBid_ratio;0.004388946;0.3251608;1.1279876;32.51608
poc_diff_ratio_6P_16P;0.0043179556;0.33625823;1.1097426;33.625824
bearish_askBigStand_abs_ratio_abv;0.0042157425;0.347093;1.0834732;34.709297
ratio_delta_vol_VA16P;0.004065243;0.35754094;1.0447938;35.754093
ratio_delta_vol_VA6P;0.003927984;0.3676361;1.0095173;36.76361
bearish_extrem_abs_ratio;0.0037501063;0.37727413;0.9638017;37.727413
perct_VA21P;0.0037136646;0.3868185;0.95443594;38.68185
bearish_bidBigStand_abs_ratio_abv;0.0035452542;0.39593002;0.9111534;39.593002
perctBB;0.0035251433;0.40498987;0.90598476;40.498985
market_regimeADX;0.0034924077;0.41396558;0.89757144;41.396557
bull_imbalance_low_2;0.0034666478;0.4228751;0.89095104;42.28751
bull_imbalance_low_3;0.003408843;0.43163607;0.87609476;43.163605
diffPriceClosePoc_0_4;0.0033996557;0.44037342;0.8737336;44.037342
finished_auction_low;0.0033544812;0.44899464;0.8621234;44.899464
diffVolCandle_0_1Ratio;0.0033338289;0.45756277;0.85681564;45.75628
bearish_price_dynamics_comparison_6Tick;0.003326227;0.46611136;0.8548619;46.611137
extrem_ask_bid_imbalance_bearish;0.0032113243;0.47436467;0.8253313;47.436466
bearish_asc_ask_bid_delta_imbalance;0.003138567;0.482431;0.80663216;48.2431
range_strength_5_23;0.0031124447;0.4904302;0.79991853;49.043022
bull_imbalance_high_0;0.003056143;0.49828467;0.7854486;49.82847
poc_diff_11P_21P;0.0030407559;0.50609964;0.781494;50.609962
extrem_asc_dsc_comparison_bearish;0.0030020585;0.5138151;0.77154857;51.38151
bear_imbalance_low_2;0.0029454199;0.5213851;0.7569921;52.138508
bear_imbalance_high_3;0.0029390443;0.5289386;0.75535345;52.89386
bear_imbalance_high_2;0.0029345604;0.5364806;0.7542011;53.64806
overlap_ratio_VA_6P_21P;0.0028967825;0.5439255;0.74449193;54.39255
ratio_delta_vol_VA11P;0.002875022;0.55131453;0.7388993;55.131454
diffLowPrice_0_2;0.0028724857;0.558697;0.7382475;55.869698
absorption_intensity_repeat_bearish_count;0.0027831455;0.56584984;0.7152865;56.584984
bullish_asc_dsc_ratio;0.0026766264;0.57272893;0.6879104;57.272892
poc_diff_ratio_6P_11P;0.0026314205;0.57949185;0.6762922;57.949184
bullish_askBigStand_abs_ratio_blw;0.0026225816;0.58623207;0.6740205;58.623207
bullish_imnbScore_score;0.002614778;0.5929522;0.67201495;59.29522
pocDeltaPocVolRatio;0.0025865277;0.5995998;0.66475445;59.959976
bull_imbalance_low_1;0.0025242642;0.60608727;0.6487523;60.608727
bearish_bigStand_abs_diff_abv;0.0024718342;0.61244005;0.63527745;61.244003
diffPriceClose_VA21PvaH;0.0024412747;0.6187143;0.62742347;61.871426
diffPriceClose_VA11PvaL;0.0024328094;0.62496674;0.62524784;62.496674
VolPocVolCandleRatio;0.002415663;0.63117516;0.6208411;63.117516
bull_imbalance_high_2;0.0024089352;0.6373663;0.619112;63.73663
bearish_extrem_revIntensity_ratio;0.0023830468;0.64349085;0.61245847;64.34908
extrem_dsc_ratio_bearish;0.002367257;0.6495748;0.6084004;64.95748
bear_imbalance_low_1;0.0021869193;0.65519536;0.5620525;65.51954
bearish_asc_dynamics;0.0021667888;0.66076416;0.5568788;66.076416
range_strength_10_32;0.002166611;0.6663324;0.5568331;66.63324
bull_imbalance_high_1;0.0021599685;0.67188376;0.55512595;67.18838
poc_diff_ratio_6P_21P;0.0020941212;0.67726576;0.53820276;67.72658
bullish_bid_score;0.0020907829;0.6826392;0.53734475;68.263916
perct_VA6P;0.0020853619;0.6879987;0.53595155;68.79987
perct_VA11P;0.002082798;0.6933516;0.5352926;69.33516
diffPriceClose_VA16PvaL;0.002070909;0.69867396;0.53223705;69.86739
diffPriceClose_VA11PPoc;0.002055888;0.70395774;0.5283766;70.395775
diffHighPrice_0_3;0.0019512902;0.70897263;0.5014942;70.89726
bearish_extrem_pressure_ratio;0.0019423184;0.7139645;0.49918842;71.396454
extrem_asc_ratio_bearish;0.0019374005;0.7189437;0.49792454;71.89437
bear_imbalance_low_0;0.0018919375;0.72380614;0.4862402;72.380615
count_blw_tot_ratio;0.0018591029;0.7285841;0.47780153;72.85841
bearish_extrem_zone_volume_ratio;0.0018491986;0.7333367;0.47525606;73.33367
diffPriceClosePoc_0_2;0.0018410841;0.73806846;0.47317058;73.80685
diffHighPrice_0_4;0.001801596;0.7426987;0.46302187;74.269875
bullish_dsc_ask_bid_delta_imbalance;0.001781849;0.74727815;0.45794678;74.72781
bearish_bid_score;0.001774996;0.75184005;0.45618555;75.184006
overlap_ratio_VA_6P_11P;0.0017692535;0.7563871;0.45470962;75.63871
overlap_ratio_VA_6P_16P;0.0017659954;0.7609258;0.4538723;76.09258
imbalance_score_high;0.0017394942;0.7653965;0.4470613;76.53965
bearish_repeat_ticks_ratio;0.0017071263;0.7697839;0.43874252;76.97839
diffPriceClose_VA21PvaL;0.0016905667;0.7741288;0.43448663;77.41288
imbalance_score_low;0.0016773258;0.77843964;0.43108365;77.84396
bearish_bid_abs_ratio_abv;0.0016667586;0.7827233;0.4283678;78.27233
bearish_imnbScore_score;0.0016618702;0.7869944;0.42711142;78.69944
absorption_intensity_repeat_bearish_vol;0.0016401255;0.79120964;0.42152292;79.120964
bearish_absorption_ratio;0.0016349095;0.7954114;0.42018238;79.54114
atr;0.001625791;0.79958975;0.41783884;79.95898
bear_imbalance_high_1;0.0016076772;0.8037216;0.4131835;80.37216
diffLowPrice_0_1;0.0015977089;0.80782783;0.41062155;80.78278
bearish_big_trade_ratio_extrem;0.0015857292;0.81190324;0.4075427;81.19032
diffLowPrice_0_3;0.0015565654;0.8159037;0.40004742;81.59037
extrem_zone_significance_bearish;0.0015211095;0.8198131;0.39093503;81.98131
diffPriceCloseVWAPbyIndex;0.0015066402;0.82368517;0.38721633;82.368515
bearish_imbalance_evolution;0.0014973388;0.8275334;0.3848258;82.75334
