feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.012436025;0.05440603;5.440603;5.440603
diffPriceCloseVWAP;0.009725708;0.09695477;4.2548733;9.6954775
bearish_ask_score;0.008322336;0.13336393;3.640916;13.336393
bearish_big_trade_imbalance;0.007248881;0.16507687;3.1712935;16.507687
deltaTimestampOpeningSection5index;0.006608965;0.19399025;2.8913383;19.399025
bearish_dsc_ask_bid_delta_imbalance;0.0055516097;0.21827784;2.4287586;21.827784
bearish_repeat_ticks_ratio_6Tick;0.004723598;0.23894298;2.066514;23.894299
bullish_repeatAskBid_ratio;0.004324307;0.25786126;1.8918295;25.786125
ratio_delta_vol_VA21P;0.003662931;0.2738861;1.6024858;27.38861
cumDiffVolDeltaRatio;0.0034774917;0.28909972;1.5213585;28.909973
bearish_bidBigStand_abs_ratio_abv;0.0034649053;0.30425826;1.5158521;30.425825
finished_auction_low;0.0034136798;0.31919265;1.4934416;31.919266
diffPriceClose_VA16PvaH;0.0033902342;0.33402452;1.4831843;33.40245
perct_VA16P;0.0032733218;0.3483449;1.4320368;34.834488
bearish_askBigStand_abs_ratio_abv;0.0032112817;0.36239383;1.404895;36.239384
ratio_delta_vol_VA16P;0.0031413762;0.37613693;1.3743122;37.613693
bear_imbalance_high_2;0.0029503852;0.3890445;1.2907561;38.90445
VolCandleMeanxRatio;0.0028648346;0.4015778;1.2533288;40.15778
overlap_ratio_VA_11P_21P;0.0027821532;0.41374937;1.2171568;41.374935
bearish_extrem_abs_ratio;0.0027782482;0.42590383;1.2154484;42.59038
diffVolDelta_0_1Ratio;0.0026540223;0.43751484;1.1611011;43.751484
perctBB;0.002567239;0.4487462;1.1231345;44.87462
bearish_big_trade_ratio2_extrem;0.0024388456;0.45941582;1.066964;45.94158
extrem_asc_dsc_comparison_bearish;0.0023915214;0.46987844;1.0462602;46.987843
bullish_dsc_ask_bid_delta_imbalance;0.0023910806;0.4803391;1.0460674;48.033913
extrem_dsc_ratio_bearish;0.0020742866;0.48941386;0.90747404;48.941387
bearish_price_dynamics_comparison_6Tick;0.0020646744;0.49844652;0.9032688;49.844654
perct_VA21P;0.0019964601;0.5071808;0.87342596;50.718082
extrem_ask_bid_imbalance_bearish;0.0019676136;0.51578885;0.860806;51.578884
bull_imbalance_high_0;0.0019568403;0.5243498;0.85609275;52.434982
diffPriceCloseVWAPbyIndex;0.0019157635;0.532731;0.83812225;53.273098
bullish_askBigStand_abs_ratio_blw;0.001885727;0.5409808;0.82498163;54.098083
poc_diff_11P_21P;0.0017881844;0.5488039;0.782308;54.880394
bearish_big_trade_ratio_extrem;0.0017684138;0.5565405;0.77365863;55.65405
bear_imbalance_low_0;0.001768344;0.56427675;0.77362806;56.427677
bearish_imnbScore_score;0.0017647736;0.57199746;0.77206606;57.199745
diffPriceClose_VA21PvaH;0.0017258818;0.57954794;0.7550514;57.954796
diffVolCandle_0_1Ratio;0.0016748199;0.5868751;0.73271245;58.687508
range_strength_5_23;0.0016721318;0.5941904;0.73153645;59.41904
poc_diff_ratio_6P_21P;0.0016574535;0.6014416;0.7251149;60.14416
poc_diff_ratio_6P_16P;0.0016563862;0.60868806;0.72464794;60.868805
diffPriceClosePoc_0_4;0.0016214919;0.61578184;0.7093821;61.578186
bear_imbalance_high_3;0.0016207477;0.6228725;0.70905656;62.287247
poc_diff_ratio_6P_11P;0.0016172614;0.6299478;0.70753133;62.994778
bearish_asc_ask_bid_delta_imbalance;0.0016027553;0.6369596;0.7011851;63.69596
bearish_continuation_vs_reversal;0.0015286336;0.64364725;0.66875786;64.36472
bearish_asc_dynamics;0.001527226;0.65032864;0.66814196;65.03287
diffPriceClose_VA16PPoc;0.0015079803;0.65692586;0.6597222;65.69259
bearish_bigStand_abs_diff_abv;0.0014931473;0.66345817;0.653233;66.34582
ratio_delta_vol_VA6P;0.0014605813;0.669848;0.63898575;66.9848
bearish_repeat_ticks_ratio;0.0013983272;0.6759655;0.6117504;67.59655
absorption_intensity_repeat_bearish_count;0.0013644748;0.6819349;0.5969404;68.19349
pocDeltaPocVolRatio;0.0013207322;0.6877129;0.57780355;68.77129
bull_imbalance_high_1;0.0013037372;0.6934166;0.57036847;69.34166
bullish_asc_dsc_ratio;0.0013015814;0.69911087;0.56942534;69.91109
diffLowPrice_0_1;0.0012578757;0.7046139;0.55030465;70.461395
atr;0.001249972;0.7100824;0.5468469;71.00824
bull_imbalance_low_2;0.0012205925;0.7154224;0.5339937;71.54224
bearish_absorption_ratio;0.0012002361;0.7206732;0.5250881;72.06732
bear_imbalance_high_1;0.0011820296;0.72584444;0.517123;72.58444
diffLowPrice_0_2;0.0011691857;0.73095953;0.51150393;73.095955
diffPriceClose_VA21PPoc;0.0011477101;0.73598063;0.5021086;73.59806
bullish_imnbScore_score;0.0011042238;0.74081147;0.48308387;74.08115
absorption_intensity_repeat_bearish_vol;0.0010686446;0.7454867;0.46751845;74.54867
VolPocVolCandleRatio;0.0010636601;0.7501401;0.46533778;75.01401
diffPriceClose_VA11PvaL;0.0010629405;0.7547903;0.46502295;75.479034
imbalance_score_high;0.0010305243;0.7592987;0.45084128;75.92987
bear_imbalance_low_1;0.0010255555;0.76378536;0.44866753;76.37854
bull_imbalance_high_2;0.0010218371;0.7682558;0.44704074;76.82558
perct_VA11P;0.0010114479;0.7726807;0.4424956;77.26807
bearish_extrem_revIntensity_ratio;0.0009872412;0.7769998;0.43190545;77.699974
bull_imbalance_low_1;0.00096775807;0.7812336;0.42338187;78.12336
range_strength_10_32;0.0009525558;0.7854009;0.4167311;78.54009
diffHighPrice_0_3;0.00094599935;0.7895396;0.4138627;78.95396
bearish_activity_bid_ask_ratio_6Tick;0.0009043308;0.7934959;0.39563322;79.34959
extrem_zone_significance_bearish;0.0008838691;0.7973627;0.38668153;79.73627
perct_VA6P;0.00086243846;0.8011357;0.37730587;80.11357
bearish_seller_pressure_6Tick;0.00084415515;0.80482876;0.36930716;80.48288
bull_imbalance_low_3;0.000842131;0.808513;0.3684216;80.851295
overlap_ratio_VA_6P_21P;0.0008378216;0.8121783;0.3665363;81.217834
bearish_extrem_pressure_ratio;0.00083654927;0.81583816;0.3659797;81.58382
bear_imbalance_low_2;0.0008297069;0.819468;0.36298624;81.9468
bullish_ask_abs_ratio_blw;0.00081107253;0.82301635;0.35483396;82.301636
bearish_bid_abs_ratio_abv;0.0008046573;0.82653666;0.35202736;82.65366
extrem_asc_ratio_bearish;0.0008024913;0.8300474;0.35107976;83.004745
overlap_ratio_VA_6P_11P;0.0007836556;0.83347577;0.34283936;83.34758
bearish_asc_ask_bid_imbalance;0.00076290907;0.83681345;0.33376303;83.68134
overlap_ratio_VA_6P_16P;0.0007324951;0.84001803;0.3204573;84.0018
market_regimeADX;0.00072994275;0.8432114;0.31934068;84.321144
bearish_bid_score;0.00070413534;0.84629196;0.30805027;84.629196
diffPriceClosePoc_0_1;0.0007014288;0.84936064;0.3068662;84.936066
ratio_delta_vol_VA11P;0.0006833462;0.8523502;0.29895526;85.235016
diffPriceClose_VA11PPoc;0.0006822699;0.855335;0.29848444;85.5335
poc_diff_ratio_11P_21P;0.00067970844;0.8583086;0.2973638;85.830864
bearish_asc_dsc_ratio;0.00066930545;0.86123675;0.29281265;86.12367
bearish_dsc_dynamics;0.000663497;0.8641395;0.29027152;86.41395
diffLowPrice_0_3;0.00065964775;0.8670253;0.2885875;86.70253
bearish_extrem_vs_rest_activity;0.0006548933;0.8698904;0.2865075;86.98904
bearish_extrem_zone_volume_ratio;0.0006526579;0.8727457;0.28552952;87.27457
bandWidthBB;0.0006498862;0.87558883;0.284317;87.55888
bearish_relatifDelta_ratio_6Tick;0.0006457926;0.8784141;0.28252608;87.84141
bullish_ask_ratio;0.00064520387;0.8812368;0.2822685;88.12368
bullish_bid_score;0.00061179185;0.88391334;0.26765117;88.391335
bullish_ask_bid_ratio;0.0006032808;0.8865526;0.2639277;88.65526
bearish_ticks_imbalance_6Tick;0.0005991921;0.8891739;0.26213893;88.91739
diffPriceClosePoc_0_5;0.00059611816;0.89178187;0.2607941;89.178185
bullish_abs_diff_blw;0.0005891494;0.89435935;0.2577454;89.435936
count_blw_tot_ratio;0.0005835104;0.89691216;0.25527838;89.691216
bullish_bid_abs_ratio_blw;0.00057004264;0.899406;0.24938641;89.940605
bearish_buyer_pressure_6Tick;0.00056858454;0.9018935;0.24874851;90.18935
bullish_asc_ask_bid_imbalance;0.00054915296;0.904296;0.24024744;90.429596
bearish_bidBigHigh_abs_ratio_abv;0.00054431637;0.90667725;0.2381315;90.667725
count_AbvBlw_asym_ratio;0.0005323746;0.9090063;0.23290713;90.90063
imbalance_score_low;0.0005307812;0.91132843;0.23221005;91.13284
bearish_bid_ratio;0.00052696274;0.9136338;0.23053952;91.36338
bullish_imbalance_evolution;0.00052326405;0.91592306;0.22892137;91.59231
VolAbv_vol_ratio;0.0005211869;0.9182032;0.22801265;91.82032
bullish_ask_score;0.00051880575;0.92047286;0.22697093;92.04729
ratioDeltaBlw;0.00051190186;0.9227123;0.22395058;92.27123
bearish_ask_ratio;0.0005116735;0.92495084;0.22385067;92.49509
diffPriceClose_VA11PvaH;0.0005097776;0.92718107;0.22302121;92.71811
diffPriceClosePoc_0_2;0.0005044049;0.9293878;0.22067073;92.93878
bullish_dsc_dynamics;0.0005040657;0.931593;0.22052236;93.1593
diffHighPrice_0_1;0.00049017015;0.93373746;0.21444322;93.37375
poc_diff_6P_16P;0.0004854394;0.9358612;0.21237358;93.58612
bearish_absorption_6Tick;0.00047129497;0.937923;0.20618558;93.792305
diffPriceClose_VA21PvaL;0.00046838497;0.93997216;0.20491248;93.997215
bearish_dsc_ask_bid_imbalance;0.00046836506;0.9420212;0.20490377;94.20212
bearish_relatif_ratio_6Tick;0.00045583854;0.9440154;0.19942357;94.401535
diffPriceClose_VA16PvaL;0.0004466482;0.94596946;0.1954029;94.59695
diffHighPrice_0_4;0.00044324202;0.9479085;0.19391276;94.790855
diffPriceClose_VA6PvaL;0.00043642847;0.94981784;0.19093192;94.98178
ratioDeltaAbv;0.00042757535;0.9516884;0.18705878;95.16884
bearish_repeat_ticks_imbalance_6Tick;0.00042183418;0.9535339;0.1845471;95.353386
bearish_askBigHigh_abs_ratio_abv;0.00040901304;0.9553233;0.17893802;95.532326
absorption_intensity_repeat_bullish_count;0.00040787016;0.95710766;0.17843802;95.71077
bearish_imbalance_evolution;0.00039760614;0.95884717;0.17394763;95.88472
bullish_asc_dynamics;0.0003973331;0.9605855;0.17382818;96.05855
diffHighPrice_0_2;0.00038511024;0.96227026;0.16848084;96.22703
bullish_bidBigStand_abs_ratio_blw;0.00038313534;0.9639464;0.16761686;96.39464
absorption_intensity_repeat_bullish_vol;0.00037178773;0.96557295;0.16265242;96.5573
bearish_reversal_force;0.0003643648;0.96716696;0.15940498;96.7167
diffPriceClosePoc_0_3;0.0003630995;0.9687555;0.15885141;96.87555
bearish_volume_ratio_6Tick;0.00036055414;0.9703328;0.15773787;97.03328
bullish_bid_ratio;0.00035469295;0.97188455;0.15517366;97.18845
bearish_bigHigh_abs_diff_abv;0.00035157235;0.97342265;0.15380843;97.34226
candleSizeTicks;0.0003455036;0.97493416;0.15115343;97.493416
bearish_ask_bid_ratio;0.00034394735;0.97643894;0.1504726;97.64389
bearish_abs_diff_abv;0.00033690743;0.9779128;0.14739272;97.791275
bullish_asc_ask_bid_delta_imbalance;0.00032466633;0.97933316;0.14203739;97.93332
count_abv_tot_ratio;0.00031554673;0.98071367;0.13804768;98.071365
diffPriceClose_VA6PPoc;0.0003074039;0.9820585;0.1344853;98.20586
bullish_absorption_ratio;0.0003044876;0.9833906;0.13320945;98.339066
bullish_dsc_ask_bid_imbalance;0.00030349204;0.9847184;0.1327739;98.47184
diffLowPrice_0_4;0.00030226246;0.9860407;0.13223599;98.60407
bullish_reversal_force;0.00030046233;0.98735523;0.13144845;98.73552
bullish_bigStand_abs_diff_blw;0.00028753502;0.9886131;0.12579292;98.86131
diffHighPrice_0_5;0.00028140168;0.98984426;0.12310965;98.98443
poc_diff_6P_11P;0.0002637984;0.9909983;0.11540844;99.09983
bearish_ask_abs_ratio_abv;0.000242449;0.992059;0.106068365;99.2059
diffLowPrice_0_5;0.00023356568;0.9930808;0.10218202;99.30808
poc_diff_6P_21P;0.00022295598;0.99405617;0.09754041;99.40562
asymetrie_volume;0.0002157574;0.99500006;0.09439112;99.50001
bullish_askBigHigh_abs_ratio_blw;0.0001920669;0.9958403;0.084026836;99.58403
VolBlw_vol_ratio;0.00018661698;0.9966568;0.08164256;99.66568
diffPriceClosePoc_0_0;0.00018593013;0.9974702;0.08134207;99.74702
diffPriceClose_VA6PvaH;0.00013288578;0.9980516;0.058135837;99.80516
market_regimeADX_state;0.00011520905;0.99855566;0.050402496;99.85557
is_in_range_10_32;8.40181e-05;0.9989232;0.036756855;99.89232
bullish_bidBigHigh_abs_ratio_blw;8.005474e-05;0.99927336;0.035022933;99.92734
finished_auction_high;6.50799e-05;0.9995581;0.028471628;99.95581
staked00_low;6.0179107e-05;0.99982136;0.026327595;99.98214
