feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.014758545;0.047422193;4.7422194;4.7422194
diffPriceCloseVWAP;0.0101266205;0.07996108;3.2538884;7.9961076
deltaTimestampOpeningSection5index;0.008933227;0.10866535;2.8704264;10.866535
bearish_ask_score;0.00865854;0.13648699;2.7821643;13.648699
bearish_big_trade_imbalance;0.0085852565;0.16407315;2.7586167;16.407316
bearish_dsc_ask_bid_delta_imbalance;0.0061249286;0.18375379;1.9680636;18.37538
bearish_repeat_ticks_ratio_6Tick;0.0050325408;0.19992435;1.6170572;19.992435
bearish_askBigStand_abs_ratio_abv;0.0049285116;0.21576066;1.5836306;21.576067
VolCandleMeanxRatio;0.004623142;0.23061576;1.4855092;23.061577
bullish_repeatAskBid_ratio;0.0045915013;0.2453692;1.4753424;24.536919
perct_VA16P;0.004482651;0.25977287;1.4403665;25.977287
finished_auction_low;0.0043953136;0.2738959;1.4123032;27.38959
ratio_delta_vol_VA21P;0.0043629785;0.28791502;1.4019134;28.791502
perct_VA21P;0.0043289033;0.30182466;1.3909643;30.182467
diffVolCandle_0_1Ratio;0.0039571575;0.31453982;1.2715148;31.453981
ratio_delta_vol_VA16P;0.003936399;0.32718825;1.2648447;32.718826
cumDiffVolDeltaRatio;0.0037019271;0.33908328;1.1895041;33.90833
bull_imbalance_low_2;0.0034957463;0.35031584;1.1232541;35.031586
extrem_ask_bid_imbalance_bearish;0.0031104214;0.36031026;0.9994414;36.031025
bear_imbalance_high_2;0.0028345052;0.36941808;0.91078395;36.941807
poc_diff_ratio_6P_21P;0.002830699;0.3785137;0.9095609;37.851368
bearish_repeat_ticks_ratio;0.0027868378;0.38746837;0.8954674;38.746838
diffPriceClosePoc_0_4;0.0026857867;0.39609835;0.86299765;39.609833
pocDeltaPocVolRatio;0.0026536663;0.40462512;0.8526767;40.462513
diffPriceClose_VA16PvaH;0.00258787;0.41294047;0.831535;41.29405
bearish_imnbScore_score;0.002574647;0.42121336;0.8272862;42.121334
diffVolDelta_0_1Ratio;0.0025706221;0.4294733;0.82599294;42.94733
diffPriceCloseVWAPbyIndex;0.0025594705;0.43769738;0.8224097;43.769737
ratio_delta_vol_VA6P;0.0025397888;0.44585824;0.8160856;44.585823
bearish_asc_ask_bid_delta_imbalance;0.0025271703;0.45397857;0.812031;45.397858
overlap_ratio_VA_11P_21P;0.0024896325;0.46197823;0.7999693;46.197823
range_strength_5_23;0.0024683075;0.4699094;0.79311717;46.99094
bull_imbalance_low_1;0.0024655596;0.47783172;0.7922342;47.783173
bearish_big_trade_ratio2_extrem;0.002455864;0.4857229;0.7891188;48.57229
extrem_dsc_ratio_bearish;0.002453279;0.4936058;0.7882882;49.36058
extrem_asc_dsc_comparison_bearish;0.002433182;0.50142413;0.7818306;50.142414
