feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.01646913;0.049993373;4.999337;4.999337
diffPriceCloseVWAP;0.011119948;0.08374888;3.37555;8.374887
deltaTimestampOpeningSection5index;0.0098813;0.113744356;2.9995484;11.374435
bearish_ask_score;0.009103107;0.14137758;2.7633216;14.137758
bearish_big_trade_imbalance;0.007580821;0.16438977;2.3012195;16.438978
bearish_dsc_ask_bid_delta_imbalance;0.0075139133;0.18719886;2.280909;18.719887
bearish_repeat_ticks_ratio_6Tick;0.005466956;0.20379426;1.6595386;20.379425
ratio_delta_vol_VA21P;0.0049438598;0.21880175;1.5007485;21.880175
bullish_repeatAskBid_ratio;0.0049080458;0.23370051;1.4898769;23.370052
cumDiffVolDeltaRatio;0.004861711;0.24845864;1.4758116;24.845863
VolCandleMeanxRatio;0.0048221657;0.26309672;1.4638072;26.309671
ratio_delta_vol_VA16P;0.0046463194;0.27720097;1.4104278;27.720097
finished_auction_low;0.0045185373;0.29091737;1.3716385;29.091736
perct_VA21P;0.004215566;0.30371407;1.279669;30.371407
diffVolCandle_0_1Ratio;0.004082319;0.3161063;1.2392209;31.610628
perct_VA16P;0.004000844;0.32825115;1.2144885;32.825115
bearish_askBigStand_abs_ratio_abv;0.0039945967;0.3403771;1.212592;34.03771
bull_imbalance_low_2;0.0037125458;0.3516468;1.1269733;35.16468
bearish_asc_ask_bid_delta_imbalance;0.003357338;0.36183828;1.019147;36.183826
ratio_delta_vol_VA6P;0.003300888;0.3718584;1.0020112;37.18584
pocDeltaPocVolRatio;0.0032133183;0.3816127;0.9754287;38.16127
bear_imbalance_high_2;0.0031069084;0.39104396;0.9431271;39.104397
extrem_ask_bid_imbalance_bearish;0.0030289602;0.4002386;0.91946536;40.02386
absorption_intensity_repeat_bearish_count;0.0029533429;0.4092037;0.896511;40.920372
poc_diff_ratio_6P_21P;0.0029157049;0.41805458;0.88508576;41.805458
range_strength_5_23;0.0029128569;0.4268968;0.8842212;42.689682
poc_diff_ratio_6P_16P;0.0028813137;0.4356433;0.874646;43.564327
bearish_repeat_ticks_ratio;0.0027722705;0.44405875;0.84154505;44.405876
bull_imbalance_high_0;0.0027593698;0.45243502;0.837629;45.2435
diffPriceCloseVWAPbyIndex;0.0027167487;0.46068195;0.824691;46.068195
diffVolDelta_0_1Ratio;0.002713324;0.46891844;0.82365143;46.891846
diffPriceClosePoc_0_4;0.0026153666;0.4768576;0.7939156;47.68576
diffPriceClose_VA16PvaH;0.0026037553;0.4847615;0.7903909;48.47615
overlap_ratio_VA_11P_21P;0.0025792827;0.49259114;0.782962;49.259113
bear_imbalance_high_3;0.0024861663;0.5001381;0.75469583;50.01381
bearish_imnbScore_score;0.0024692786;0.50763375;0.7495695;50.763374
extrem_dsc_ratio_bearish;0.0024326714;0.51501834;0.738457;51.501835
overlap_ratio_VA_6P_21P;0.002391401;0.52227765;0.7259291;52.227764
bull_imbalance_high_2;0.002383168;0.5295119;0.7234299;52.951195
perctBB;0.0023760358;0.53672457;0.72126484;53.672455
extrem_asc_dsc_comparison_bearish;0.0023256883;0.5437844;0.70598143;54.378437
bull_imbalance_low_1;0.0022753014;0.55069125;0.6906861;55.069126
market_regimeADX;0.0022517773;0.5575267;0.6835452;55.75267
poc_diff_ratio_6P_11P;0.0021890916;0.56417185;0.66451645;56.417187
bearish_extrem_pressure_ratio;0.0021718144;0.57076454;0.6592718;57.076454
bearish_extrem_abs_ratio;0.0021376687;0.57725364;0.6489066;57.725365
bull_imbalance_low_3;0.002114131;0.5836713;0.6417616;58.367126
bear_imbalance_low_0;0.0021048174;0.5900606;0.6389343;59.006058
bearish_asc_dynamics;0.0020939359;0.59641695;0.63563114;59.641693
diffPriceClose_VA11PvaL;0.0020938423;0.60277295;0.6356027;60.277294
diffPriceClose_VA11PPoc;0.0020902716;0.60911816;0.6345188;60.911816
bearish_bidBigStand_abs_ratio_abv;0.0020736002;0.6154127;0.62945807;61.54127
VolPocVolCandleRatio;0.0020505695;0.6216374;0.6224669;62.163742
bull_imbalance_high_1;0.001987511;0.62767065;0.603325;62.767063
atr;0.001973241;0.6336606;0.59899324;63.366062
bearish_extrem_revIntensity_ratio;0.001970698;0.6396428;0.5982213;63.96428
bearish_big_trade_ratio2_extrem;0.0019412887;0.64553577;0.58929384;64.55357
ratio_delta_vol_VA11P;0.0018809546;0.65124553;0.570979;65.12455
bearish_price_dynamics_comparison_6Tick;0.001872466;0.65692955;0.5684021;65.692955
absorption_intensity_repeat_bearish_vol;0.0018705836;0.6626079;0.5678308;66.26079
diffPriceClose_VA21PPoc;0.0018655388;0.6682709;0.5662994;66.82709
bearish_bigStand_abs_diff_abv;0.0018533632;0.6738969;0.56260335;67.389694
